Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1072824430897117,0.7184610052884616,0.2541530742341891,0.6868475623980995,0.5455552560571004,0
0.0,0,0.2093222993397181,0.5012044724253175,0.7145674459005016,0.6379580963824162,0.7594034242988339,3
0.0,1,0.2212568536530746,0.4077242237850009,0.8251223862798382,0.5596529624174078,0.7410352458666234,4
0.0,0,0.1460366540811207,0.6568771583055897,0.3718552236221166,0.5850161489751748,0.6581777779629209,3
0.0,1,0.1104395210527592,0.7397136520708092,0.7586291422318935,0.5719795143816591,0.7569266377969913,1
0.0,1,0.098482208814953,0.6780693895030434,0.8664230968535197,0.8655240345466284,0.7192150908219719,0
1.0,1,0.1047120027409954,0.644334393520809,0.4818224856545228,0.7618809018243641,0.6184326292326126,0
0.0,1,0.080503076226724,0.7114796022319815,0.313767766386208,0.8968464129595106,0.7747522839029296,0
0.0,1,0.1068932139135784,0.6128298046018347,0.6468848112750117,0.7454315951042697,0.5928310586302508,0
0.0,0,0.1740395809080326,0.5137362637362637,0.0790513833992094,0.4999999999999969,0.4567901234567868,5
1.0,0,0.1612339930151339,0.5137362637362637,0.6679841897233201,0.4999999999999969,0.6913580246913584,5
0.0,1,0.1120968045396353,0.5498218016140183,0.0570063427164976,0.7883238959881376,0.6062426071212156,0
0.0,0,0.1682188591385331,0.5068681318681318,0.1897233201581027,0.8695652173913055,0.8024691358024665,5
0.0,0,0.1817875548681729,0.603031027250249,0.5624399670883251,0.3910837453439581,0.4641311524283038,3
0.0,1,0.1308846281612978,0.70377818962531,0.8153607582118657,0.8944053927097639,0.7821774844079897,1
0.0,0,0.1786961583236321,0.4793956043956044,0.0869565217391304,0.423913043478259,0.3333333333333304,5
0.0,0,0.1973224679860303,0.6675824175824175,0.6442687747035573,0.586956521739129,0.4938271604938258,5
0.0,1,0.1332517067831453,0.6187619748402382,0.9214563602894904,0.4180295400401463,0.5545362391035437,1
1.0,1,0.8466824676662666,0.1161154754195677,0.4130913665872928,0.6375555157867008,0.5657722682245462,2
0.0,0,0.1274738067520373,0.6662087912087912,0.6324110671936758,0.3260869565217397,0.4197530864197558,5
0.0,1,0.1104348656197604,0.6807206690867562,0.8261614441290726,0.3229158018488383,0.3561074592928269,1
0.0,0,0.1259988719857631,0.6996154243972342,0.6843251846812165,0.7455028035942601,0.7761201021685452,3
0.0,0,0.290454016298021,0.3434065934065934,0.2213438735177865,0.5434782608695659,0.7160493827160481,5
0.0,0,0.2363213038416763,0.4862637362637363,0.3280632411067193,0.4673913043478279,0.4197530864197558,5
0.0,1,0.0701560154193603,0.8036741190126778,0.8517417200389182,0.4037611507374516,0.4983125797815802,1
0.0,1,0.1759013305033495,0.6038607968724179,0.9542588875099788,0.8043478260869552,0.820940544860311,1
2.0,0,0.180442374854482,0.4423076923076923,0.7549407114624506,0.8043478260869552,0.7901234567901252,5
0.0,0,0.2153667054714785,0.4766483516483517,0.4861660079051383,0.2826086956521707,0.2592592592592613,5
0.0,0,0.1445175643593036,0.6599669194768689,0.3783745178905952,0.5722709533344069,0.63049255214754,3
0.0,1,0.1111310914180687,0.8849834783664937,0.6813424006138759,0.3572392812456132,0.3100204333889261,2
0.0,1,0.1104172226418663,0.7461007062699778,0.4234348394331702,0.7320477635800345,0.5845480771526284,0
0.0,1,0.1232732728020589,0.8265804363727082,0.6194483170433251,0.7845800175448998,0.7362626761943002,2
0.0,0,0.2195708373568579,0.4599632421319035,0.0612724080645862,0.6396256881593975,0.6524301580768466,3
0.0,0,0.1983921414438307,0.5372127987238156,0.6507293695499389,0.4511764843585646,0.4384410815018069,3
0.0,1,0.0806047877655976,0.9461516148839206,0.2054961577804915,0.6004294857679173,0.5745668985404253,2
0.0,1,0.2158154221654325,0.453611671092425,0.8048418498430092,0.4223281374762779,0.3230454648513335,4
0.0,1,0.1160747840761138,0.8168204406093931,0.3508679829143714,0.4127078271391209,0.5555555555555536,2
0.0,0,0.1435446051187902,0.5707128719447736,0.5309802628231927,0.1952468321354685,0.3158939582550462,3
0.0,0,0.1547885388382159,0.6011474936607193,0.1942552590983801,0.5596608134034038,0.7473285864278951,3
0.0,1,0.3001520543519483,0.3604581514511246,0.9226032293218152,0.5487305992117776,0.5475804803624023,4
0.0,0,0.1746216530849825,0.5879120879120879,0.3715415019762845,0.2282608695652142,0.3703703703703693,5
1.0,1,0.0972437639160133,0.6840804211875152,0.6482272990539305,0.8368582612623194,0.6911720172043911,0
0.0,1,0.1203831623094265,0.7322567865765937,0.797252480133768,0.1847826086956514,0.2592592592592613,1
0.0,1,0.2443615979558013,0.4424685233732318,0.8672261071127031,0.2506190223084287,0.2244101231981432,4
0.0,1,0.2660547010689795,0.4164124056537658,0.9113856628986438,0.5755865048859808,0.5796784993766709,4
0.0,1,0.147422815289959,0.4697419713291687,0.8178755629976554,0.3193230880663875,0.3089857391650025,4
1.0,1,0.1096519142741771,0.5927409186870086,0.2478986454930826,0.8901888861649843,0.7309289499462092,0
2.0,0,0.1477080664374236,0.6819344104466756,0.100343790435899,0.5882891761298179,0.672910492722659,3
0.0,0,0.1560980497747854,0.5801785303269287,0.7009790936801022,0.6663967358495536,0.7241023370238765,3
0.0,1,0.1739421130623336,0.4592332162387375,0.8671533501057574,0.278002112453972,0.3356345280124552,4
0.0,0,0.1910402731008667,0.4951668929076389,0.5792872217507588,0.249947359156388,0.2892672466893063,3
0.0,0,0.182597253583999,0.477401787492821,0.7145044642537355,0.5972298898969858,0.6796895077713232,3
0.0,1,0.092393281630103,0.7886258986076261,0.8079305695420663,0.9382835550265176,0.8972581844143241,1
0.0,1,0.1266718929181394,0.6858443310836895,0.8347134895777744,0.5652173913043472,0.4954153475741347,1
0.0,1,0.1186710987558097,0.6516414649469765,0.6425124118910128,0.7728124632646686,0.5715585168030767,0
0.0,1,0.0437260093670728,0.8632343712299322,0.7347359181974563,0.75722349904206,0.7009428963939883,1
0.0,1,0.0927521741795852,0.7808529950801016,0.7915818026765036,0.183314151754589,0.2592592592592613,1
0.0,1,0.1861194556849926,0.4760418529072506,0.8150268736900551,0.6272423549189545,0.6099209640391116,4
0.0,0,0.1623981373690338,0.6387362637362637,0.0434782608695652,0.7391304347826111,0.67901234567901,5
0.0,0,0.2887077997671712,0.3818681318681319,0.5691699604743082,0.3260869565217397,0.3456790123456787,5
2.0,0,0.240874071408471,0.4158208399734953,0.0268715768699901,0.6687340837855953,0.6138585391812286,3
0.0,0,0.1478463329452852,0.5260989010989011,0.5849802371541502,0.1956521739130452,0.3333333333333304,5
0.0,1,0.1052924709294314,0.7549353168624483,0.7994091561547888,0.2934782608695645,0.3088352750826851,1
0.0,1,0.3743402494851486,0.2904882105858256,0.8893280632411067,0.4487011868279217,0.5117048215353944,4
0.0,1,0.1080849652362055,0.690187642741181,0.2830665577590461,0.6847826086956545,0.5432098765432123,0
0.0,0,0.1890108331763839,0.5723948830527787,0.579608627118659,0.4097956338005069,0.3664136872776495,3
0.0,1,0.1142545976118995,0.8497670043350193,0.3101200151937838,0.7934782608695676,0.5802469135802433,0
0.0,1,0.2161015650393422,0.4781872048679271,0.8606467561778409,0.5746077658352684,0.7104239774397682,4
0.0,1,0.1439563458448898,0.8109319837822507,0.0907002620806846,0.338412631574312,0.3193338011748533,2
0.0,0,0.1521021761124714,0.6145872778162103,0.2307388256029572,0.5656806018766594,0.7268167145931002,3
0.0,1,0.0985969798147781,0.8609455137597583,0.2565425741273631,0.5631580707439736,0.618323761665306,2
2.0,0,0.0745052386495925,0.7472527472527473,0.8063241106719367,0.586956521739129,0.6296296296296306,5
1.0,1,0.1207596121561042,0.6620894270535579,0.6386611348032952,0.7679482580093434,0.5650307797272419,0
0.0,0,0.079743888242142,0.7912087912087912,0.067193675889328,0.4130434782608714,0.3209876543209891,5
2.0,0,0.1792782305005821,0.5398351648351648,0.5296442687747035,0.586956521739129,0.5925925925925917,5
0.0,1,0.9301663632893766,0.0546691341065532,0.2914117408064129,0.3198174023897958,0.3195554926011547,2
1.0,0,0.270081490104773,0.3942307692307692,0.217391304347826,0.3913043478260838,0.4444444444444455,5
1.0,1,0.8209388094411134,0.1098794739903028,0.6257655101755574,0.6010644032917672,0.7254204779064581,2
1.0,1,0.0721409350902833,0.704017562990638,0.2732988717111939,0.7520661484470226,0.5599683426809299,0
0.0,0,0.180442374854482,0.5370879120879121,0.7233201581027667,0.3152173913043459,0.3333333333333304,5
0.0,0,0.0968570882348236,0.7824865097462708,0.6742291546269907,0.7980437378192529,0.8004944167746003,3
0.0,1,0.3460483367463396,0.3115940430061766,0.8880062671336362,0.4207973812249358,0.6119757852968056,4
0.0,1,0.9151446133543732,0.0664288834249913,0.3056336476409702,0.318468773293415,0.3272143738892411,2
0.0,0,0.1967076769645599,0.5034166691976238,0.6830645028700969,0.5766442008957939,0.7030707841677387,3
0.0,1,0.4072899553133766,0.2747016315330986,0.8714391494965155,0.431971255133537,0.4253937355396798,4
0.0,1,0.1492853578169989,0.705379034800448,0.8268201890638704,0.8458096974656595,0.8278266335877323,1
0.0,1,0.1124692995201401,0.6521754317672378,0.9215264061252324,0.4133612624993114,0.5738936040127346,1
0.0,1,0.1164024022183387,0.7272753088147969,0.825824200091852,0.2757529831686572,0.3344092637735265,1
0.0,0,0.2483868183755153,0.4631373851131061,0.6643713191099555,0.6445525575548009,0.7607060339131322,3
0.0,0,0.2109292068790835,0.5082116603127258,0.7015208147444063,0.6229544705529064,0.7564397451226342,3
0.0,1,0.1306666024971124,0.5636947681773427,0.8138024427354171,0.3385805050765321,0.4481334930133579,4
2.0,1,0.126092182590281,0.5825836413869397,0.9482714286971988,0.552266975279793,0.4537840352890799,4
0.0,1,0.0981780640969072,0.9310537718895427,0.1238535852144001,0.2834913229492544,0.5065487733549321,2
0.0,1,0.0594217053179873,0.8700696098124464,0.8204251040256493,0.5647473383896615,0.6822156692457563,1
0.0,1,0.127525347021218,0.6780034537376444,0.8303895106025789,0.5786034685711438,0.7606883895589197,1
0.0,1,0.0868341496695148,0.788529136282751,0.7918754090786536,0.1858524176922333,0.2610818968089935,1
0.0,0,0.1244763006240483,0.7188126151798919,0.0545742822772878,0.7278644882525073,0.7391009830531812,3
1.0,1,0.1179970416270264,0.595461063780246,0.8255017335583703,0.749113577475935,0.6243707494427904,0
0.0,0,0.1589057043073342,0.4986263736263737,0.1818181818181818,0.5217391304347845,0.4938271604938258,5
1.0,0,0.3119906868451688,0.3489010989010989,0.1660079051383399,0.5326086956521721,0.567901234567902,5
0.0,0,0.1944121071012806,0.5892857142857143,0.7826086956521738,0.3695652173913024,0.4814814814814836,5
0.0,1,0.8732364729099958,0.097863365915348,0.3500599904522796,0.320445334750868,0.3694306566459262,2
0.0,1,0.1980553437573744,0.3835617882081396,0.8299991164386034,0.3085968129834985,0.2411476117880052,4
0.0,1,0.0791729280004791,0.7428696386700118,0.2915973547359772,0.8923302179937218,0.7721875312063088,0
0.0,1,0.0756113074872192,0.7955413881352816,0.7320611358078211,0.6670497597090178,0.6296296296296306,1
1.0,1,0.8157492072232884,0.1165435981536278,0.0568877152735518,0.9141898633910902,0.8970148289872873,2
0.0,1,0.0759465060335008,0.8423610313353302,0.8991165550601818,0.6972046653224586,0.4714869005706382,0
0.0,1,0.1448306936816144,0.7979726332585597,0.6566858252165204,0.7495823280326994,0.6710981549052799,2
0.0,0,0.2511170262073761,0.4036882298599889,0.6992773734078022,0.3988686699745207,0.3523935364998014,3
0.0,1,0.2491364995257147,0.4230336838565594,0.8519356966206073,0.2352478516234741,0.2850287904707876,4
0.0,1,0.0641693129192638,0.7599170879815771,0.7791387156399668,0.5575286410981434,0.7530864197530871,1
0.0,1,0.2101231793017235,0.4580101814049228,0.8217246480795396,0.7646141733280994,0.7010406662791123,4
0.0,1,0.0921739639727694,0.7540059046266157,0.2151470665282667,0.7764370416483856,0.5670250120858825,0
2.0,0,0.1658905704307334,0.5769230769230769,0.4150197628458498,0.2065217391304328,0.3209876543209891,5
0.0,1,0.0959143452824971,0.6718727757985156,0.6204271751998012,0.7676689102126113,0.6199895654897548,0
0.0,0,0.2342449484499503,0.4349724258430964,0.7463329409195836,0.4663831798827316,0.4674182570841563,3
1.0,0,0.2043073341094295,0.4697802197802198,0.5494071146245059,0.8369565217391304,0.67901234567901,5
0.0,0,0.1384387759075287,0.59299200664965,0.5262436212181385,0.2203962389515597,0.3332985388538954,3
0.0,0,0.2668850309190415,0.363279192108626,0.7454265521631087,0.7934782608695676,0.7901234567901252,3
0.0,1,0.1093499496215333,0.6130527902287507,0.6590758673679066,0.7401381102218283,0.5788022344973606,0
0.0,0,0.2819730078152905,0.3732112784692428,0.4011144065513815,0.5092136331256064,0.4285421427393678,3
2.0,0,0.1181606519208382,0.7129120879120879,0.0909090909090909,0.3152173913043459,0.4074074074074074,5
2.0,0,0.1430641514103313,0.7323314185762531,0.0658584261613694,0.6124944005307049,0.6206902356935501,3
0.0,1,0.0848928710620286,0.7014173806768028,0.3528622576611472,0.7826086956521738,0.5812784043971825,0
1.0,1,0.4153009710368671,0.2636773313667246,0.8795625976251056,0.4808188195698291,0.4376445854115549,4
0.0,1,0.990052644037975,0.0076456287162971,0.5050893701942762,0.2920931129944657,0.3897039222896832,2
0.0,0,0.1612339930151339,0.5370879120879121,0.217391304347826,0.4782608695652155,0.4567901234567868,5
2.0,1,0.1227588504876785,0.7504340568530495,0.8206979942988689,0.6264573306941439,0.5869611369963303,4
0.0,1,0.225323303491219,0.480866966601852,0.8407671981189676,0.7016669974414239,0.6360220731053934,4
1.0,1,0.0994015588578049,0.6616142786033811,0.6730690258083589,0.8369565217391304,0.6835969586055359,0
0.0,0,0.2347203798741578,0.4340908811948749,0.7450069812007711,0.4644807159383483,0.4641770222159478,3
0.0,1,0.1258623835475619,0.821211710613247,0.5528770352634524,0.66290603019585,0.5593243851341503,2
0.0,0,0.2318589828671002,0.4152192969424954,0.7136113433965531,0.6871080670880162,0.7297156924203536,3
0.0,1,0.1067526406638698,0.8587898485674548,0.7628455440208457,0.7369538308617023,0.6320970462604097,2
0.0,1,0.0832840548801728,0.62210120472148,0.8812060588687458,0.8648005641379316,0.7175716518688805,0
2.0,0,0.2043539283587127,0.4429226920912904,0.1841131180239949,0.8010798752871423,0.7797211162027635,3
0.0,0,0.1898790607519435,0.5310943394443909,0.6349057352177144,0.4661825270921865,0.5838625672809956,3
0.0,0,0.2037221325128974,0.565732083775499,0.5897148200113164,0.4187251636336102,0.5823758794709866,3
0.0,1,0.0983647559269481,0.7668365549287463,0.7956992714136603,0.2560823732421761,0.2916522387075567,1
0.0,1,0.0800756581475191,0.7479274789690586,0.3733107111605252,0.7627920025125223,0.6239690294434748,0
0.0,1,0.0976561842700258,0.5912993027448179,0.6976641284652195,0.7376640895240805,0.5389687631545774,0
1.0,0,0.1507566938300349,0.673076923076923,0.2964426877470355,0.576086956521741,0.6049382716049401,5
0.0,1,0.1165810083694208,0.641950084187802,0.8802918087799804,0.4151627366745637,0.5949996515316025,1
0.0,0,0.2019790454016298,0.5370879120879121,0.6719367588932806,0.3913043478260838,0.5308641975308639,5
0.0,0,0.2465978985442306,0.4682170991305924,0.6623960857990218,0.6383058822089731,0.7594721227337093,3
0.0,0,0.170783353988885,0.624074632882093,0.5572865754812332,0.4158844424530873,0.4319383604136306,3
0.0,1,0.1722302546640675,0.7602144239707072,0.3622693714466889,0.602368802067719,0.8271604938271562,2
0.0,1,0.2032790285425978,0.4829876184964155,0.8715085585776139,0.224981881130729,0.3135390880006751,4
0.0,1,0.1151761418879095,0.5592913944280884,0.3225827076547797,0.7328621942436692,0.5886729456442805,0
1.0,1,0.8883652753721957,0.0930291207027879,0.5340149072913677,0.6556944094063344,0.720397884805364,2
0.0,1,0.155047748512864,0.5184399468094011,0.8616231661945211,0.2195449153200282,0.3275873892226942,4
0.0,1,0.8322164564381145,0.1151784809489738,0.3238043868789409,0.6278812223484956,0.5299075293873066,2
0.0,0,0.1461001164144354,0.6140109890109889,0.4268774703557312,0.2391304347826079,0.3086419753086407,5
0.0,1,0.1299203047169365,0.680516054392734,0.8638334138441591,0.4341849416276392,0.3607400182843099,1
0.0,0,0.1420429077743075,0.7353923686891227,0.0720500660850806,0.6080496618204249,0.6183845267750726,3
0.0,1,0.1558112414044721,0.7747230545094146,0.6762296965448094,0.7915886655563096,0.715333980375226,2
0.0,0,0.2380675203725262,0.4505494505494505,0.0553359683794466,0.4565217391304341,0.4444444444444455,5
0.0,1,0.106842963401502,0.7664401749591264,0.4340497877157043,0.6809235749893952,0.5354420668623868,0
0.0,1,0.0834837321223455,0.7451633432338569,0.7708458837347455,0.7253971138911459,0.5185185185185155,0
0.0,0,0.1894128491792648,0.497755451794994,0.5776319992035523,0.2480730630367573,0.290179602472407,3
0.0,0,0.1362180329558816,0.58862474887615,0.5237302902623219,0.2005252160821343,0.3264295432940941,3
0.0,0,0.2448723549334625,0.4731168536719167,0.6604908292526678,0.6322805083811284,0.7582819254343819,3
1.0,0,0.1519208381839348,0.5219780219780219,0.8023715415019762,0.3369565217391272,0.4567901234567868,5
0.0,1,0.0377603667167669,0.8794763327329288,0.7428740979340849,0.7909044924529277,0.7248871107012723,1
1.0,1,0.1139913361061768,0.6625229287172916,0.2595640013609857,0.7505901614840128,0.5576225072355846,0
2.0,0,0.2322467986030267,0.4793956043956044,0.5098814229249011,0.586956521739129,0.5925925925925917,5
0.0,0,0.142205720287233,0.7142602885430676,0.1549686126876399,0.6019689684029041,0.6287442266715901,3
0.0,1,0.1164806786763185,0.6831962752431133,0.8303399440410608,0.1847826086956514,0.2864511981225227,1
0.0,0,0.1920838183934808,0.4423076923076923,0.1541501976284585,0.3152173913043459,0.3827160493827177,5
0.0,0,0.1548311990686846,0.6112637362637362,0.5454545454545454,0.16304347826087,0.2345679012345707,5
0.0,0,0.2144349089652723,0.5234988579849114,0.6730576947818714,0.5902218825959912,0.7499740487360826,3
0.0,1,0.0675264419168504,0.9001926989131399,0.2555719968032965,0.4855450261345947,0.5180287098238572,2
1.0,1,0.879025409030161,0.0880178976979252,0.5798611042784337,0.6150907495381112,0.7838347264714743,2
0.0,1,0.0919562211122727,0.679754062622363,0.920142915312952,0.4158325428170458,0.5587233819650373,1
0.0,1,0.7758072451601921,0.1301008476098739,0.6833787020356783,0.5450027302170045,0.5713642266657918,2
